lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
-1.1633847778467938,-1.0011719233438832,-0.21899642764943125,0.8504510512345546,0.3663813393960668,2,-0.8235092167057723,0.3696998471512884,-2.3743109300998473,-1.6750600700753464,1
1.1086245375777535,-1.0011719233438832,0.08556404429810754,-0.42848889126483636,1.4954285365452338,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.04164880629892365,0.5414516056890403,0.2500383943166972,0.21098107998485913,1.382523816830317,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.5339493465031009,1.4438285229034342,0.8243010428370208,0.5307160656097069,-0.6497611380381835,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,2.108727993669492,1
0.021447482831795095,1.4438285229034342,1.045909522167327,1.1701860368594024,-0.9884752971829336,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-0.5375055211076204,0.5414516056890403,0.10542937751950929,0.5307160656097069,-0.1981422591785167,4,0.04710720879785583,0.3696998471512884,-2.3743109300998473,2.108727993669492,1
-0.08720284984661668,-1.0011719233438832,0.41746005977992046,0.8504510512345546,-1.4400941760426005,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,0.5414516056890403,-6.437897426419541,-1.3876938481393795,-1.6659036154724338,1,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.4129694142975807,0.5414516056890403,0.2859521044113375,0.5307160656097069,-0.4239516986083501,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.2984034659806674,1.4438285229034342,0.73458308422266,-0.1087539056399886,0.47928605911098354,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-2.3872595217963477,-1.0011719233438832,-0.3661597490429463,-2.027163819389075,-1.5529988957575172,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.6787372160667755,0.5414516056890403,0.7390291196386309,0.5307160656097069,0.02766718025131671,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.5973246054151797,-1.0011719233438832,-0.4114648760796333,-1.3876938481393795,0.705095498540817,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.5048786826701723,1.4438285229034342,0.48597580690076925,0.8504510512345546,0.2534766196811501,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.1636128650001107,0.5414516056890403,0.3489706346644282,0.8504510512345546,-0.6497611380381835,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
0.655315807253455,-1.0011719233438832,-0.47491777370312105,-2.027163819389075,0.705095498540817,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.5048786826701723,-1.0011719233438832,-0.5088157275252009,0.5307160656097069,1.4954285365452338,3,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.4520118975685457,1.4438285229034342,-0.5088157275252009,1.48992102248425,-1.3271894563276838,2,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-1.913800141396007,2.0840751347219637,0.17495867519645927,0.21098107998485913,0.47928605911098354,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
1.100394829589742,-1.0011719233438832,0.09329148518999539,0.8504510512345546,-1.5529988957575172,3,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
0.33744594925163274,-1.0011719233438832,0.3489706346644282,0.8504510512345546,-0.1981422591785167,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.8655791014619718,0.5414516056890403,0.11525844178446353,-1.0679588625145318,1.382523816830317,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.5339493465031009,-1.0011719233438832,0.3489706346644282,-0.42848889126483636,-0.1981422591785167,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
1.167376276725126,0.5414516056890403,-0.1260263421893167,-0.1087539056399886,-0.8755705774680169,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.6473267395709685,-1.0011719233438832,-0.5088157275252009,0.5307160656097069,-0.9884752971829336,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.7851265155645674,-1.0011719233438832,-0.21899642764943125,-0.7482238768896841,-1.3271894563276838,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.4934220001949849,-1.0011719233438832,0.07921005648235767,0.5307160656097069,-0.4239516986083501,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-0.4129694142975807,-1.0011719233438832,-0.5088157275252009,1.48992102248425,-0.7626658577531003,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.47451557285056856,0.5414516056890403,0.3472152010191647,-0.7482238768896841,-0.7626658577531003,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.7013820799216405,1.4438285229034342,0.3664062380743916,0.8504510512345546,-0.9884752971829336,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.16578374411444635,-1.0011719233438832,-0.1768264339818402,-1.7074288337642274,-1.3271894563276838,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.0920647568364379,0.5414516056890403,0.17270848321965945,0.21098107998485913,-0.08523753946359999,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.4403407609956664,0.5414516056890403,0.23325775247367253,1.48992102248425,0.9309049379706503,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,2.108727993669492,1
0.04124763730440637,-1.0011719233438832,0.6819616562077784,0.21098107998485913,-0.3110469788934334,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.905269954501758,-1.0011719233438832,0.005130787929960578,-1.0679588625145318,1.4954285365452338,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
1.1822259376506306,-1.0011719233438832,0.6661599009303123,0.8504510512345546,-1.5529988957575172,3,1.5354358186323513,1.8190180893926844,0.4211748290092384,2.108727993669492,0
1.2109905035621624,-1.0011719233438832,0.3489706346644282,-0.42848889126483636,0.47928605911098354,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.38625653055372383,1.4438285229034342,-0.23304291427218266,1.1701860368594024,0.14057189996623343,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.34100212385615225,1.4438285229034342,0.7175596017894056,0.21098107998485913,0.8180002182557337,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.5433709786377975,0.5414516056890403,0.30260638342266555,-0.7482238768896841,-0.9884752971829336,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.4761081054612484,-1.0011719233438832,0.09329148518999539,0.8504510512345546,-1.4400941760426005,3,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.6632125137025965,-1.0011719233438832,0.3721706937387711,1.48992102248425,-0.8755705774680169,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-2.3872595217963477,-1.0011719233438832,0.7443459896707231,-0.1087539056399886,-1.2142847366127671,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.36228714136591483,1.4438285229034342,-0.11137808353891528,1.48992102248425,-0.8755705774680169,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-1.2879208846568337,0.5414516056890403,0.8952170919401586,-0.1087539056399886,1.2696190971154004,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
-0.1360134311487081,0.5414516056890403,0.14825652624542646,1.1701860368594024,0.3663813393960668,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-0.11117223903442627,-1.0011719233438832,0.5754498108511366,-0.7482238768896841,-0.6497611380381835,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.0010561924502280494,-1.0011719233438832,-0.08570532671967032,1.1701860368594024,1.1567143774004838,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.18185642685311443,0.5414516056890403,-0.3128943037170799,1.48992102248425,-0.7626658577531003,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.45349676060569644,0.5414516056890403,0.0006500288022888476,1.1701860368594024,-1.6659036154724338,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.515548524950964,1.4438285229034342,-0.04959803927989967,1.48992102248425,1.4954285365452338,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.07920504091880444,0.5414516056890403,0.4274534690441749,-0.7482238768896841,-0.5368564183232668,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.34100212385615225,-1.0011719233438832,-0.5088157275252009,1.1701860368594024,-0.1981422591785167,2,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-1.6368441582471347,-1.0011719233438832,-0.18447832837093492,-1.7074288337642274,0.5921907788259002,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.9783380630705132,1.4438285229034342,-0.008354276711162616,-1.7074288337642274,-0.9884752971829336,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,2.108727993669492,1
0.1493237307727337,-1.0011719233438832,0.5039096454491613,1.1701860368594024,-1.1013800168978503,3,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.0580909998351078,0.5414516056890403,-0.5088157275252009,-0.42848889126483636,-0.8755705774680169,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.1360134311487081,-1.0011719233438832,0.49338787275036905,0.8504510512345546,-1.5529988957575172,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.5886231183130992,-1.0011719233438832,0.20051700101429956,-1.0679588625145318,0.02766718025131671,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.9881663981050877,-1.0011719233438832,-0.1260263421893167,-0.1087539056399886,-1.5529988957575172,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.5846316194347668,0.5414516056890403,0.41746005977992046,0.8504510512345546,-0.4239516986083501,4,1.1439541870590983,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
0.13245725654418855,-1.0011719233438832,0.11415434817753592,0.21098107998485913,-0.1981422591785167,3,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
1.2109905035621624,-1.0011719233438832,-0.5088157275252009,0.8504510512345546,-0.08523753946359999,4,0.664819393128723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,0
-0.5375055211076204,0.5414516056890403,0.5452314689331983,1.48992102248425,1.382523816830317,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.7369534950902488,-1.0011719233438832,0.18812315997769902,0.5307160656097069,1.1567143774004838,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-0.4934220001949849,1.4438285229034342,0.30381438341825084,-1.3876938481393795,-0.4239516986083501,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.34997946604052915,-1.0011719233438832,0.026736885609325356,-1.3876938481393795,1.382523816830317,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.11516373791275837,1.4438285229034342,0.014049968140169239,0.5307160656097069,-0.1981422591785167,4,0.664819393128723,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-0.4934220001949849,0.5414516056890403,0.2140903455733929,-0.7482238768896841,1.7212379759750673,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.1493237307727337,-1.0011719233438832,0.07666045171303563,-1.3876938481393795,-0.1981422591785167,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.4393097556262642,-1.0011719233438832,-0.5567922511246567,-1.0679588625145318,0.47928605911098354,3,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.4640870115030592,1.4438285229034342,0.6567816564772041,0.5307160656097069,-0.08523753946359999,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.7851265155645674,-1.0011719233438832,0.014049968140169239,-0.1087539056399886,0.2534766196811501,4,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,0
0.38625653055372383,0.5414516056890403,-0.11137808353891528,1.1701860368594024,0.2534766196811501,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
-2.3872595217963477,0.5414516056890403,0.289249878444137,-0.7482238768896841,0.8180002182557337,3,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-1.913800141396007,0.5414516056890403,-0.08570532671967032,1.48992102248425,-0.08523753946359999,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
1.312248479581107,-1.0011719233438832,-0.6203042128212004,0.8504510512345546,-1.5529988957575172,3,0.04710720879785583,0.3696998471512884,-2.3743109300998473,-1.6750600700753464,1
1.4468297306642242,-1.0011719233438832,0.2140903455733929,-0.1087539056399886,0.14057189996623343,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,0
1.1636128650001107,-1.0011719233438832,-0.40547260780869243,0.8504510512345546,0.02766718025131671,3,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,0
0.9881663981050877,-1.0011719233438832,-0.3613215497701158,-0.1087539056399886,-1.2142847366127671,3,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
1.7369534950902488,-1.0011719233438832,-0.3091652583211686,0.5307160656097069,1.1567143774004838,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.4640870115030592,0.5414516056890403,-0.43345287996279064,-0.42848889126483636,0.47928605911098354,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.910756389622195,0.5414516056890403,-0.07367201802615203,-0.42848889126483636,1.6083332562601507,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.37437697025342564,1.4438285229034342,1.1291789449052554,1.1701860368594024,-0.9884752971829336,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.4094132396930609,-1.0011719233438832,0.4274534690441749,-0.7482238768896841,-0.3110469788934334,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.6826871539515411,0.5414516056890403,0.289249878444137,0.8504510512345546,0.8180002182557337,3,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.4129694142975807,0.5414516056890403,0.1851061542556288,0.8504510512345546,0.14057189996623343,4,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
0.2984034659806674,0.5414516056890403,0.5694575425801957,-0.7482238768896841,0.14057189996623343,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.1931550908125321,-1.0011719233438832,0.4613448757062476,-0.42848889126483636,-0.08523753946359999,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
0.5243959390231192,-1.0011719233438832,0.0006500288022888476,-0.1087539056399886,-0.4239516986083501,3,1.866428821917754,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.1885822475173196,0.5414516056890403,-0.6674809783270921,1.48992102248425,0.9309049379706503,3,0.664819393128723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
-1.913800141396007,-1.0011719233438832,-0.48753454590945994,-2.027163819389075,-0.4239516986083501,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.21290984244159272,-1.0011719233438832,0.5049575328786744,-0.42848889126483636,1.382523816830317,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.7785268748503706,0.5414516056890403,0.20505592969900283,-0.7482238768896841,-1.4400941760426005,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.4640870115030592,-1.0011719233438832,-0.13423026028874765,0.5307160656097069,0.9309049379706503,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.5375055211076204,-1.0011719233438832,0.09329148518999539,0.8504510512345546,-0.08523753946359999,3,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
-0.2455366808790411,-1.0011719233438832,1.2078198372411504,-0.42848889126483636,0.02766718025131671,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.2848771328830212,-1.0011719233438832,-0.006097823548178319,-0.1087539056399886,-0.5368564183232668,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,-1.0011719233438832,0.1616705784215274,0.5307160656097069,-1.4400941760426005,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.983269907601861,-1.0011719233438832,0.014049968140169239,0.21098107998485913,0.705095498540817,3,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,0
-0.08720284984661668,-1.0011719233438832,0.050619752602929294,-2.027163819389075,-0.8755705774680169,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.24261267429758648,-1.0011719233438832,0.07921005648235767,0.8504510512345546,1.6083332562601507,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.910756389622195,-1.0011719233438832,0.2806841770988186,0.21098107998485913,-0.8755705774680169,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.2279226995212997,0.5414516056890403,-0.23075085187420957,-0.42848889126483636,0.3663813393960668,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.5618331160318936,-1.0011719233438832,0.11415434817753592,0.5307160656097069,0.2534766196811501,3,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.5708803675048938,-1.0011719233438832,-0.20595327625094817,0.5307160656097069,0.14057189996623343,3,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.7087665572502898,1.4438285229034342,0.48915716135160503,-0.42848889126483636,-1.6659036154724338,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
1.4784922527339739,-1.0011719233438832,-0.05425576781436537,0.8504510512345546,0.02766718025131671,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,0.5414516056890403,-0.08570532671967032,1.48992102248425,-1.2142847366127671,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.4520118975685457,0.5414516056890403,0.7706347687023876,-0.1087539056399886,0.3663813393960668,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
-0.04164880629892365,-1.0011719233438832,0.3606182058386286,0.5307160656097069,1.6083332562601507,3,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.3760383932957878,0.5414516056890403,0.3489706346644282,0.8504510512345546,1.4954285365452338,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
1.2317958936837026,0.5414516056890403,-0.4459088418339816,1.1701860368594024,-1.3271894563276838,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.7233002438437265,0.5414516056890403,0.23642723175797073,-1.3876938481393795,1.382523816830317,3,1.5354358186323513,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.4468297306642242,-1.0011719233438832,0.021439916572130555,-0.7482238768896841,-0.3110469788934334,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
1.0074087269034417,-1.0011719233438832,0.09329148518999539,0.21098107998485913,1.043809657685567,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.0580909998351078,-1.0011719233438832,-0.11786970918299325,-1.7074288337642274,-1.6659036154724338,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-0.6899253974464531,1.4438285229034342,0.5143537659814053,0.8504510512345546,-1.5529988957575172,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.5798093508622552,-1.0011719233438832,0.3489706346644282,0.8504510512345546,-0.6497611380381835,3,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
1.4468297306642242,-1.0011719233438832,-0.10169613989806937,-0.1087539056399886,0.14057189996623343,3,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
-1.1633847778467938,-1.0011719233438832,-0.48753454590945994,-2.027163819389075,-0.3110469788934334,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.07920504091880444,-1.0011719233438832,0.6652248682508396,-0.1087539056399886,-1.6659036154724338,4,0.664819393128723,1.2174966704736057,0.4211748290092384,2.108727993669492,0
1.5200423405028571,-1.0011719233438832,-0.06989318558353741,1.1701860368594024,-1.4400941760426005,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.5048786826701723,0.5414516056890403,0.20609135824996602,-1.0679588625145318,0.9309049379706503,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.7493591710989851,-1.0011719233438832,0.54217384028482,-0.1087539056399886,-1.3271894563276838,2,-0.8235092167057723,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-0.2758997906986443,0.5414516056890403,0.3743550449802859,1.48992102248425,-1.6659036154724338,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.5311492112409315,-1.0011719233438832,0.10723417835427376,-0.7482238768896841,-0.3110469788934334,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
1.4926249810298553,-1.0011719233438832,0.289249878444137,-0.1087539056399886,0.5921907788259002,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.021447482831795095,-1.0011719233438832,-0.5304218252045657,-2.027163819389075,1.043809657685567,2,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.8144615042564928,-1.0011719233438832,-0.05425576781436537,0.5307160656097069,1.043809657685567,3,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
0.9783380630705132,0.5414516056890403,0.0021451920780798136,0.21098107998485913,1.6083332562601507,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
-0.04164880629892365,-1.0011719233438832,-0.09736078261399995,1.1701860368594024,-0.5368564183232668,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.2455366808790411,-1.0011719233438832,-0.641574849231008,1.48992102248425,1.1567143774004838,4,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
-0.16179224523611396,1.4438285229034342,0.2011663113761821,0.5307160656097069,-0.4239516986083501,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-1.913800141396007,-1.0011719233438832,0.021439916572130555,-1.0679588625145318,-0.4239516986083501,0,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
0.45349676060569644,1.4438285229034342,0.6567816564772041,0.5307160656097069,-0.4239516986083501,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.1287751876537957,-1.0011719233438832,-0.06596760218176898,0.21098107998485913,-1.5529988957575172,4,1.5354358186323513,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.04164880629892365,-1.0011719233438832,0.5654485543215361,-0.42848889126483636,-1.5529988957575172,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.6632125137025965,0.5414516056890403,-0.1260263421893167,-1.0679588625145318,1.1567143774004838,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.0962424915734152,-1.0011719233438832,0.09329148518999539,-0.42848889126483636,-1.2142847366127671,3,0.04710720879785583,1.2174966704736057,0.4211748290092384,-1.6750600700753464,0
0.82343884644087,1.4438285229034342,0.45690876608614084,-0.42848889126483636,-0.8755705774680169,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
0.7375311231618216,-1.0011719233438832,0.014049968140169239,-0.1087539056399886,-0.5368564183232668,3,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,0
1.4616257785054285,-1.0011719233438832,0.22689741858132131,0.8504510512345546,-0.4239516986083501,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.1633847778467938,0.5414516056890403,0.43957257074395106,-1.3876938481393795,0.5921907788259002,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.019962619794644088,-1.0011719233438832,-0.10105302609063908,-1.0679588625145318,0.8180002182557337,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
